number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_n,room_type_n,dist_to_center,price
0.0,28.0,318.0,23.0,2.0,5.130167828541039,35
3.0,1.0,348.0,46.0,1.0,18.43540077044929,129
1.0,1.0,0.0,1.0,0.0,0.9725772899309268,350
36.0,1.0,0.0,56.0,0.0,5.152631874371985,40
29.0,1.0,84.0,6.0,0.0,8.01355106378972,75
14.0,3.0,364.0,6.0,0.0,7.893216736087608,45
6.0,1.0,0.0,7.0,1.0,0.5432831342516399,300
21.0,3.0,363.0,2.0,0.0,8.857658996640579,50
0.0,4.0,269.0,8.0,0.0,2.218327638870619,159
1.0,1.0,0.0,56.0,0.0,6.507007194766487,48
0.0,1.0,0.0,6.0,0.0,8.5613077938766,55
5.0,1.0,0.0,21.0,0.0,8.302196847871354,40
9.0,1.0,0.0,101.0,0.0,5.931206396129219,90
22.0,1.0,7.0,28.0,1.0,3.885051335623028,250
0.0,1.0,0.0,38.0,1.0,7.8528946015373515,1000
37.0,1.0,0.0,13.0,0.0,7.980433739925194,68
3.0,1.0,0.0,8.0,1.0,2.100034585392268,150
14.0,2.0,332.0,19.0,0.0,2.8284331160383127,135
6.0,1.0,0.0,11.0,1.0,3.2133553469002956,205
3.0,1.0,0.0,81.0,0.0,9.869308556301407,70
0.0,1.0,0.0,27.0,1.0,3.77821082380326,900
3.0,1.0,7.0,21.0,1.0,8.053252935057952,140
0.0,1.0,0.0,15.0,1.0,10.193509156232054,84
6.0,2.0,354.0,158.0,0.0,17.56661153564497,40
8.0,3.0,53.0,30.0,0.0,10.182236188092148,50
0.0,25.0,342.0,13.0,0.0,6.901072876202556,48
1.0,1.0,0.0,16.0,1.0,8.869339449543197,125
18.0,1.0,0.0,38.0,1.0,7.733598462051646,185
0.0,1.0,0.0,19.0,1.0,3.337256845881568,250
101.0,1.0,62.0,15.0,1.0,9.452940904894872,75
7.0,2.0,0.0,15.0,1.0,10.670961130982263,69
3.0,2.0,4.0,21.0,1.0,8.190928606485075,100
177.0,1.0,285.0,68.0,0.0,2.4592897442811994,69
1.0,1.0,365.0,54.0,2.0,11.338680585020386,85
0.0,2.0,83.0,27.0,1.0,3.857705495091269,650
0.0,1.0,0.0,27.0,1.0,4.142688962075189,500
2.0,1.0,0.0,149.0,0.0,17.65159935431582,80
22.0,1.0,0.0,68.0,0.0,2.851530614119443,295
5.0,1.0,0.0,7.0,1.0,1.113650556739443,125
6.0,1.0,0.0,6.0,1.0,8.851016138229786,94
0.0,1.0,365.0,68.0,1.0,2.6814214042804134,250
9.0,1.0,57.0,6.0,1.0,9.635500396857884,139
5.0,1.0,310.0,118.0,0.0,12.742635069382336,50
59.0,4.0,247.0,22.0,0.0,12.998176440531852,45
1.0,6.0,170.0,21.0,0.0,8.702803188925206,69
1.0,1.0,0.0,2.0,0.0,7.848347674622144,100
0.0,232.0,341.0,43.0,1.0,6.162487520190961,289
2.0,1.0,0.0,4.0,1.0,5.559155086119538,125
3.0,2.0,0.0,44.0,0.0,8.541247587036954,55
5.0,13.0,140.0,28.0,1.0,3.705062081675547,150
0.0,1.0,20.0,26.0,1.0,1.7746436935773813,299
10.0,1.0,262.0,6.0,1.0,9.98338880816774,130
2.0,1.0,0.0,12.0,0.0,5.127540973968635,75
6.0,2.0,0.0,2.0,1.0,7.603931787079643,185
8.0,1.0,7.0,7.0,1.0,0.6418949755617452,300
6.0,1.0,15.0,3.0,1.0,8.37706961115887,160
4.0,8.0,346.0,162.0,2.0,10.208278450781334,24
1.0,1.0,0.0,69.0,0.0,15.267669399026172,49
0.0,3.0,344.0,45.0,1.0,5.405764838835712,600
22.0,4.0,100.0,83.0,0.0,8.588514114132717,68
9.0,1.0,35.0,79.0,1.0,10.79075885867183,100
6.0,1.0,19.0,13.0,1.0,6.976421014139457,95
89.0,1.0,324.0,2.0,0.0,7.418596912645173,175
2.0,1.0,0.0,14.0,1.0,2.3576006254838084,229
0.0,1.0,242.0,1.0,1.0,1.763712879632078,179
24.0,2.0,327.0,87.0,0.0,11.692256757876793,66
4.0,1.0,0.0,8.0,0.0,4.805310132234325,125
34.0,1.0,365.0,30.0,0.0,11.788470345462494,185
49.0,1.0,283.0,7.0,1.0,0.42853861013616157,235
70.0,1.0,339.0,52.0,1.0,3.593871281286034,290
4.0,1.0,36.0,7.0,1.0,0.7575174412660203,190
7.0,1.0,0.0,4.0,0.0,6.823127655253744,89
1.0,1.0,0.0,52.0,1.0,3.4041204538034853,191
31.0,1.0,84.0,7.0,1.0,1.1683350264561447,299
47.0,1.0,8.0,12.0,0.0,7.1502659942772775,80
0.0,1.0,0.0,3.0,2.0,8.111245912160918,99
8.0,1.0,30.0,16.0,1.0,9.535286495407238,305
48.0,3.0,180.0,85.0,0.0,19.3648327827006,85
4.0,5.0,41.0,10.0,1.0,10.740606581842881,169
9.0,1.0,330.0,84.0,0.0,11.811449585067171,100
2.0,1.0,0.0,6.0,0.0,9.343261716115629,45
28.0,1.0,157.0,44.0,0.0,7.933225916469884,90
1.0,2.0,0.0,6.0,0.0,9.081675716379182,70
35.0,1.0,294.0,27.0,1.0,3.6922954434682884,183
14.0,3.0,87.0,21.0,0.0,8.127166169305239,90
4.0,2.0,0.0,64.0,0.0,4.022077657822879,165
1.0,1.0,0.0,12.0,1.0,5.284332393272095,155
0.0,1.0,0.0,52.0,1.0,3.6133564200577393,150
0.0,49.0,241.0,1.0,1.0,1.6148133924581523,675
8.0,52.0,308.0,20.0,1.0,5.2906797869124516,199
12.0,1.0,32.0,28.0,1.0,3.3430822624555088,150
9.0,3.0,15.0,1.0,2.0,1.180760831594383,99
2.0,13.0,258.0,70.0,0.0,12.556611619914865,38
3.0,1.0,13.0,23.0,1.0,4.538572404191049,200
139.0,1.0,263.0,93.0,1.0,15.599243841406619,180
15.0,2.0,166.0,11.0,1.0,3.2334706527865267,180
43.0,1.0,0.0,8.0,1.0,2.5030750919805818,180
1.0,1.0,0.0,25.0,1.0,3.0099257891755276,125
6.0,1.0,0.0,14.0,1.0,2.40400963349892,350
1.0,96.0,332.0,8.0,1.0,4.5028165192849805,275
18.0,1.0,0.0,6.0,1.0,8.332358978592312,100
79.0,2.0,46.0,21.0,1.0,7.820139593630272,108
0.0,1.0,0.0,15.0,0.0,9.473556640288827,80
144.0,2.0,0.0,29.0,0.0,9.679055816844544,50
3.0,2.0,332.0,64.0,0.0,4.227338504166989,89
8.0,1.0,318.0,4.0,1.0,5.574373287633579,350
32.0,1.0,19.0,18.0,1.0,12.789752043561812,125
17.0,8.0,341.0,2.0,0.0,7.932250689609401,57
44.0,1.0,4.0,1.0,0.0,1.090621488301503,120
12.0,3.0,320.0,126.0,0.0,8.295470475634378,45
11.0,1.0,2.0,6.0,1.0,7.655575420655724,150
0.0,121.0,280.0,77.0,1.0,4.463772474570747,894
1.0,1.0,0.0,1.0,1.0,1.8397712153964245,139
128.0,5.0,278.0,103.0,0.0,9.72083416696187,49
201.0,2.0,106.0,12.0,1.0,6.094040167068347,99
3.0,1.0,87.0,149.0,0.0,17.006312337993908,90
3.0,1.0,0.0,25.0,0.0,4.124762871508676,95
5.0,1.0,0.0,13.0,1.0,7.855856021319931,300
1.0,1.0,0.0,15.0,0.0,9.341875613519619,90
47.0,1.0,3.0,6.0,0.0,7.917507890799729,95
3.0,9.0,353.0,28.0,1.0,3.5696563722948165,200
4.0,1.0,0.0,21.0,0.0,8.714636001901358,75
1.0,2.0,0.0,15.0,1.0,9.597220587704484,100
64.0,2.0,6.0,39.0,0.0,5.625535524886506,65
0.0,37.0,0.0,81.0,0.0,9.3506433859888,34
3.0,1.0,78.0,1.0,1.0,1.7923353012858076,150
1.0,1.0,14.0,12.0,1.0,4.937022716858131,129
14.0,1.0,37.0,21.0,0.0,8.083531184905919,185
11.0,7.0,1.0,2.0,0.0,7.601611652851631,55
142.0,1.0,80.0,30.0,0.0,10.265697844455007,83
0.0,37.0,0.0,31.0,0.0,7.091637378272902,41
1.0,1.0,0.0,30.0,0.0,10.434066348479933,49
114.0,3.0,323.0,24.0,0.0,11.087877036529601,49
8.0,26.0,311.0,21.0,0.0,9.998994822887207,36
4.0,1.0,0.0,44.0,1.0,8.345236586254636,90
156.0,1.0,21.0,12.0,1.0,5.283919577577265,191
2.0,1.0,2.0,1.0,0.0,1.1825524073509952,400
0.0,1.0,365.0,6.0,2.0,7.86222495677999,200
72.0,2.0,275.0,8.0,0.0,5.160447655297584,115
195.0,3.0,40.0,6.0,0.0,8.13582273233701,59
86.0,1.0,224.0,2.0,0.0,8.309158602683866,75
0.0,2.0,0.0,28.0,0.0,3.0636808406614375,120
0.0,1.0,365.0,44.0,0.0,8.520314651286917,60
1.0,87.0,357.0,7.0,1.0,0.5528468605589995,215
32.0,2.0,156.0,128.0,0.0,12.959335242353076,50
4.0,1.0,0.0,79.0,0.0,10.25867765170925,65
10.0,1.0,0.0,12.0,1.0,6.37605229760006,250
57.0,6.0,144.0,193.0,1.0,20.093151556936427,110
3.0,1.0,0.0,50.0,1.0,2.1047180647269768,115
0.0,1.0,0.0,15.0,1.0,10.546833843564084,157
3.0,1.0,3.0,68.0,1.0,2.5141245872885922,155
4.0,3.0,125.0,54.0,0.0,13.146935233494403,65
0.0,1.0,0.0,45.0,0.0,5.556993648865561,50
61.0,1.0,150.0,11.0,1.0,2.6611401841040596,345
0.0,1.0,9.0,64.0,1.0,3.8081990463027253,500
41.0,4.0,39.0,6.0,0.0,7.504464800926941,45
4.0,1.0,0.0,6.0,0.0,9.037678757736762,80
11.0,1.0,0.0,6.0,0.0,7.424809227933742,33
0.0,1.0,0.0,12.0,2.0,5.282036922033336,175
10.0,1.0,0.0,8.0,2.0,2.456908599923626,62
4.0,1.0,0.0,12.0,1.0,6.391525010485277,90
75.0,2.0,103.0,15.0,1.0,10.721762170850766,162
133.0,1.0,9.0,1.0,0.0,0.6514236571992116,107
2.0,6.0,179.0,152.0,0.0,21.556644394823092,60
21.0,1.0,9.0,28.0,1.0,2.793730120833391,16
56.0,1.0,60.0,16.0,0.0,10.152275687338284,90
1.0,1.0,0.0,12.0,0.0,4.8003766124971206,75
56.0,1.0,55.0,12.0,1.0,5.619612403292126,225
0.0,1.0,0.0,2.0,0.0,8.784013678337235,35
24.0,1.0,9.0,15.0,0.0,9.921075777428348,65
61.0,1.0,316.0,7.0,0.0,0.5223916234827347,90
0.0,1.0,0.0,117.0,1.0,15.499071345118358,65
18.0,2.0,0.0,34.0,1.0,8.651175946895187,250
1.0,1.0,16.0,56.0,1.0,4.927145735391449,83
120.0,1.0,18.0,68.0,0.0,2.3384006790242444,97
0.0,1.0,46.0,14.0,1.0,2.1025081206323835,270
0.0,1.0,0.0,20.0,0.0,4.89905858929306,67
4.0,1.0,256.0,33.0,1.0,8.312571097009743,495
9.0,1.0,0.0,8.0,0.0,5.259015020507074,60
3.0,1.0,0.0,8.0,1.0,2.8079980943626723,200
14.0,1.0,0.0,7.0,1.0,1.0626245454412322,400
2.0,1.0,11.0,4.0,0.0,6.529728753540063,90
98.0,1.0,48.0,7.0,0.0,0.5967386435385225,130
1.0,1.0,0.0,4.0,0.0,4.864227814411446,75
96.0,3.0,237.0,12.0,0.0,4.95582199903397,89
2.0,10.0,365.0,8.0,1.0,4.354474765644133,350
10.0,21.0,246.0,38.0,1.0,7.786724822276172,123
41.0,1.0,10.0,68.0,1.0,2.7412209389200304,499
21.0,1.0,16.0,14.0,1.0,1.136524833387824,795
20.0,1.0,0.0,15.0,1.0,9.489429508860479,95
72.0,1.0,0.0,2.0,0.0,7.130200461486132,81
0.0,33.0,365.0,20.0,0.0,3.8679609425388133,119
6.0,3.0,365.0,2.0,0.0,8.724859209244613,65
0.0,1.0,0.0,1.0,0.0,1.1973594365591447,200
55.0,2.0,27.0,126.0,0.0,7.741050618935415,45
2.0,1.0,32.0,21.0,1.0,7.884475835757182,177
7.0,4.0,14.0,15.0,2.0,9.78703593867315,24
1.0,2.0,365.0,6.0,0.0,8.551518954936407,206
3.0,1.0,0.0,19.0,0.0,2.8567321540129025,95
0.0,1.0,40.0,1.0,1.0,1.5933282297405151,425
19.0,1.0,34.0,6.0,1.0,8.206141363062436,110
0.0,1.0,0.0,15.0,0.0,10.658824735305965,65
34.0,1.0,189.0,6.0,0.0,8.875880551625077,60
7.0,1.0,0.0,6.0,0.0,8.485511588844945,55
1.0,2.0,365.0,21.0,0.0,9.085695445671481,155
0.0,1.0,248.0,8.0,1.0,4.309647727717626,399
8.0,2.0,314.0,2.0,1.0,6.5489141069715595,299
4.0,1.0,82.0,39.0,0.0,6.2949439518249894,50
7.0,1.0,246.0,64.0,0.0,3.9649954737870936,399
2.0,1.0,215.0,8.0,1.0,2.9817740433405024,175
1.0,4.0,327.0,1.0,1.0,0.9290194011931664,140
17.0,1.0,314.0,83.0,0.0,8.648797671437476,65
16.0,1.0,318.0,9.0,1.0,4.993670937145763,210
14.0,2.0,257.0,46.0,1.0,16.162914863477262,63
3.0,1.0,0.0,39.0,1.0,5.947090829197203,120
161.0,1.0,125.0,52.0,0.0,3.6193239449060806,79
0.0,1.0,0.0,12.0,1.0,4.834359987663923,200
5.0,1.0,0.0,6.0,1.0,7.650955608838348,100
17.0,1.0,365.0,11.0,0.0,2.774152165304488,225
15.0,3.0,164.0,46.0,0.0,18.318768831104034,39
3.0,4.0,357.0,1.0,0.0,1.111687610994144,389
3.0,1.0,150.0,188.0,0.0,8.534222282995334,100
4.0,1.0,0.0,21.0,0.0,10.153006867179348,30
17.0,3.0,87.0,14.0,0.0,1.115418485813154,133
430.0,1.0,220.0,7.0,0.0,0.7666419452396419,79
1.0,1.0,0.0,28.0,1.0,3.631453120054424,120
228.0,1.0,247.0,2.0,0.0,8.054001803108465,70
1.0,1.0,0.0,51.0,2.0,3.027389307593781,30
55.0,1.0,282.0,15.0,0.0,9.372100744643257,88
8.0,2.0,0.0,149.0,0.0,16.62660305973946,45
2.0,1.0,52.0,154.0,1.0,23.497629284429856,97
2.0,1.0,0.0,17.0,1.0,11.286614486166927,250
1.0,1.0,0.0,16.0,0.0,9.60553549425338,70
1.0,1.0,290.0,15.0,1.0,10.24709252166575,160
0.0,1.0,0.0,12.0,0.0,5.575661382232529,430
2.0,33.0,327.0,28.0,1.0,3.7873341755373637,206
0.0,1.0,0.0,146.0,1.0,6.043672449515831,150
4.0,5.0,0.0,4.0,0.0,6.286375747653847,51
1.0,1.0,0.0,21.0,0.0,8.886227748551942,45
3.0,1.0,0.0,19.0,1.0,3.966770248985635,125
3.0,91.0,0.0,7.0,1.0,0.8176495608182397,185
15.0,1.0,223.0,12.0,1.0,5.477820067553517,100
33.0,4.0,31.0,95.0,0.0,14.198736685483949,42
2.0,1.0,43.0,51.0,0.0,3.478670523509712,100
27.0,1.0,0.0,23.0,0.0,4.180601745537021,155
75.0,1.0,242.0,68.0,0.0,2.3862535485654157,57
1.0,9.0,364.0,54.0,0.0,12.752301966729407,80
43.0,2.0,173.0,76.0,0.0,16.156495830696205,60
18.0,6.0,344.0,39.0,2.0,5.611832733019379,39
43.0,1.0,0.0,12.0,0.0,6.230298752916774,119
3.0,5.0,348.0,6.0,0.0,10.489683950082973,42
1.0,1.0,0.0,19.0,0.0,3.7785220105545374,45
4.0,1.0,0.0,76.0,0.0,15.404920653429302,40
1.0,1.0,0.0,12.0,0.0,6.459975454614742,140
1.0,1.0,87.0,109.0,0.0,20.421019609545375,40
4.0,1.0,364.0,30.0,0.0,11.401760209744856,125
108.0,2.0,359.0,6.0,1.0,8.524828898657207,150
0.0,1.0,0.0,19.0,1.0,3.7246199443043397,400
6.0,3.0,0.0,1.0,0.0,1.1918328513327487,295
15.0,1.0,51.0,48.0,1.0,3.539241662231532,295
7.0,1.0,207.0,12.0,0.0,5.708876121337474,85
11.0,1.0,0.0,3.0,1.0,8.23691159860638,150
0.0,87.0,365.0,28.0,1.0,2.6757307328417568,200
79.0,1.0,137.0,7.0,1.0,0.756270574862401,250
17.0,1.0,356.0,52.0,1.0,3.085751726917507,349
0.0,1.0,0.0,56.0,1.0,5.394910904144878,130
2.0,1.0,104.0,2.0,1.0,8.045228514937758,114
39.0,2.0,209.0,21.0,1.0,7.68708193910227,200
2.0,1.0,0.0,12.0,1.0,6.162884413478379,114
7.0,4.0,197.0,160.0,0.0,17.911608597197105,75
4.0,3.0,23.0,6.0,0.0,8.091696236427698,52
5.0,1.0,61.0,8.0,1.0,2.988263700135019,299
26.0,1.0,180.0,87.0,0.0,10.47620045816437,70
6.0,1.0,351.0,43.0,0.0,6.195023316569498,150
1.0,1.0,0.0,50.0,0.0,1.9272798249135394,95
1.0,3.0,325.0,6.0,0.0,8.410448661085525,52
2.0,1.0,152.0,62.0,1.0,24.04105929971851,200
36.0,1.0,1.0,98.0,0.0,8.77593084443221,64
1.0,2.0,65.0,2.0,0.0,5.894576656162746,138
14.0,1.0,206.0,136.0,0.0,14.752450360529433,50
19.0,1.0,89.0,49.0,0.0,6.569716485052616,55
10.0,1.0,83.0,100.0,1.0,15.416732848829563,168
15.0,2.0,7.0,7.0,1.0,0.6085432808765218,140
6.0,1.0,49.0,20.0,1.0,5.431622474427064,250
4.0,1.0,333.0,37.0,0.0,13.081638086835898,50
37.0,2.0,89.0,15.0,0.0,11.277270766768888,47
122.0,2.0,233.0,45.0,0.0,5.720666623015815,99
6.0,2.0,76.0,7.0,1.0,0.8296944124926078,285
2.0,1.0,190.0,44.0,1.0,9.542436405563482,80
0.0,2.0,365.0,107.0,0.0,22.4728753706655,55
2.0,1.0,60.0,27.0,0.0,4.202038864694907,400
77.0,1.0,0.0,111.0,0.0,12.396434674370298,49
1.0,49.0,204.0,1.0,1.0,1.6944383494288942,699
16.0,1.0,78.0,3.0,1.0,8.71964980162256,250
10.0,1.0,68.0,8.0,1.0,2.581566071529243,150
4.0,1.0,0.0,119.0,1.0,10.641158451446895,150
1.0,25.0,220.0,13.0,0.0,6.856078432999322,48
7.0,1.0,0.0,28.0,1.0,2.56439934141258,160
52.0,1.0,297.0,79.0,1.0,10.303357358488428,225
1.0,1.0,0.0,23.0,1.0,4.097253092337021,240
0.0,96.0,303.0,7.0,1.0,0.5708060291246976,250
63.0,2.0,310.0,6.0,0.0,8.69179950618986,70
0.0,1.0,0.0,12.0,1.0,5.013465302960306,170
4.0,1.0,330.0,11.0,0.0,3.2434184594574105,90
20.0,1.0,153.0,12.0,1.0,5.446032566611583,418
5.0,52.0,365.0,8.0,1.0,1.2317265019094734,87
0.0,1.0,0.0,1.0,1.0,1.2449142853319157,1200
2.0,1.0,0.0,5.0,0.0,1.4875878343437747,75
27.0,1.0,78.0,6.0,0.0,8.6673047699377,65
11.0,1.0,0.0,0.0,1.0,12.83041688695247,95
2.0,2.0,67.0,14.0,1.0,1.9982895315178621,125
5.0,2.0,0.0,23.0,2.0,4.191556602314323,68
7.0,1.0,36.0,19.0,1.0,4.003295869493677,200
4.0,1.0,0.0,114.0,0.0,7.202751104591484,50
1.0,1.0,365.0,87.0,0.0,11.212832127427005,90
8.0,2.0,0.0,11.0,0.0,3.6047468011974764,250
334.0,2.0,279.0,7.0,0.0,0.6953025595507963,59
0.0,327.0,328.0,43.0,1.0,5.874486173707304,164
25.0,1.0,0.0,2.0,1.0,7.575523905587152,200
30.0,1.0,274.0,14.0,1.0,1.7751073997803537,299
26.0,1.0,156.0,12.0,0.0,6.02978827178934,55
5.0,1.0,0.0,6.0,0.0,7.756106957573157,52
8.0,1.0,0.0,21.0,1.0,7.583955344572388,60
59.0,2.0,354.0,110.0,0.0,19.44490479591019,75
45.0,1.0,13.0,12.0,1.0,5.529115191145714,150
2.0,96.0,332.0,43.0,1.0,6.321972915299255,178
0.0,1.0,5.0,48.0,0.0,3.627967860965711,295
0.0,14.0,350.0,1.0,0.0,1.108095968954129,450
19.0,1.0,208.0,34.0,1.0,8.495537368024593,200
6.0,2.0,169.0,30.0,0.0,11.106769347899068,55
5.0,1.0,95.0,28.0,0.0,4.097447932740575,135
49.0,1.0,205.0,7.0,1.0,0.6710265830621821,200
1.0,7.0,0.0,6.0,0.0,8.739362233947192,50
0.0,1.0,0.0,12.0,0.0,6.600830047745469,70
2.0,1.0,0.0,15.0,0.0,10.568206187988293,44
0.0,12.0,365.0,1.0,0.0,1.232361987798528,599
3.0,1.0,353.0,12.0,1.0,4.794056082764959,500
17.0,1.0,0.0,12.0,0.0,5.750397190162349,48
17.0,1.0,0.0,12.0,1.0,5.4905300559145465,150
7.0,1.0,0.0,45.0,1.0,5.607621802053608,170
45.0,2.0,245.0,12.0,0.0,6.523674491486882,90
51.0,3.0,300.0,126.0,1.0,7.405227742833401,184
7.0,1.0,0.0,6.0,0.0,9.137073196783641,60
1.0,2.0,78.0,20.0,0.0,4.27931709308789,70
7.0,2.0,0.0,1.0,1.0,1.4485970353326283,120
68.0,1.0,41.0,19.0,1.0,4.0351873777629335,190
0.0,1.0,0.0,6.0,1.0,8.214265332663457,125
18.0,2.0,0.0,1.0,0.0,0.702806566793575,129
71.0,8.0,360.0,70.0,0.0,12.222883295473588,75
14.0,2.0,26.0,59.0,0.0,15.495470491844248,50
1.0,1.0,219.0,29.0,1.0,9.306317913877757,95
2.0,2.0,22.0,13.0,1.0,7.6521173561007405,186
0.0,1.0,0.0,20.0,0.0,3.7072999445746966,55
0.0,49.0,257.0,1.0,1.0,1.7655858941043032,714
2.0,1.0,7.0,2.0,1.0,6.672670238867016,135
3.0,1.0,0.0,32.0,0.0,6.331016568659554,200
0.0,121.0,365.0,7.0,1.0,1.1516945788456214,199
7.0,1.0,0.0,2.0,0.0,8.59247253687035,56
2.0,1.0,6.0,20.0,1.0,4.974318613430742,149
0.0,27.0,331.0,6.0,0.0,9.163429620262885,42
0.0,1.0,365.0,30.0,0.0,11.170159474836382,97
25.0,3.0,358.0,12.0,2.0,6.995644485091368,25
17.0,1.0,39.0,8.0,2.0,5.208967836528456,60
73.0,2.0,34.0,4.0,0.0,4.9655436128127635,65
13.0,1.0,0.0,12.0,1.0,6.619052088689647,200
1.0,96.0,347.0,5.0,1.0,1.9421597684494096,184
0.0,2.0,0.0,132.0,0.0,2.936057402580085,115
4.0,1.0,0.0,21.0,1.0,8.139528501193412,65
3.0,10.0,120.0,87.0,0.0,10.70486478286204,55
2.0,1.0,177.0,6.0,1.0,9.164692543717395,150
75.0,1.0,317.0,56.0,1.0,5.559311464343232,150
263.0,2.0,236.0,7.0,0.0,0.8762587912618869,124
32.0,3.0,17.0,42.0,0.0,9.645244988814449,80
0.0,1.0,0.0,121.0,0.0,9.77658013873953,105
2.0,1.0,0.0,19.0,0.0,3.5599804419120478,80
12.0,1.0,192.0,10.0,1.0,9.851994750745295,163
37.0,1.0,176.0,8.0,1.0,4.9430441506648135,175
0.0,1.0,0.0,15.0,0.0,10.56213073538145,80
0.0,1.0,0.0,22.0,0.0,11.958573566232362,60
0.0,1.0,188.0,83.0,0.0,7.876035795710319,70
86.0,2.0,185.0,16.0,1.0,9.786036266593328,120
64.0,1.0,18.0,14.0,1.0,1.5843164808331145,350
27.0,1.0,159.0,3.0,1.0,7.943982843973855,100
2.0,1.0,341.0,30.0,0.0,9.635432356045317,55
131.0,1.0,241.0,6.0,1.0,9.038416795243283,115
3.0,1.0,0.0,28.0,1.0,4.1267718892521295,139
2.0,15.0,359.0,71.0,0.0,0.5186338120702253,100
1.0,1.0,0.0,3.0,0.0,8.53463134301971,75
24.0,1.0,308.0,129.0,1.0,12.675203776530953,170
0.0,1.0,235.0,12.0,1.0,5.9121878261715946,100
7.0,1.0,341.0,103.0,1.0,8.208459513536686,149
2.0,1.0,12.0,15.0,1.0,9.505034083846336,139
10.0,1.0,5.0,4.0,0.0,5.664202295255041,52
1.0,1.0,0.0,7.0,0.0,1.1255291829148237,79
1.0,1.0,0.0,28.0,1.0,2.7627931324107,500
222.0,1.0,279.0,36.0,1.0,7.666084801879149,159
1.0,1.0,0.0,12.0,0.0,5.387361930974857,70
5.0,1.0,167.0,5.0,1.0,1.761445451325406,600
0.0,1.0,0.0,12.0,1.0,6.510906577008921,1200
1.0,1.0,0.0,18.0,1.0,12.885096438405267,120
9.0,1.0,365.0,20.0,0.0,5.355988697652902,100
57.0,8.0,275.0,49.0,1.0,6.451026655469706,187
1.0,3.0,159.0,30.0,0.0,11.509383822468903,60
227.0,1.0,247.0,38.0,1.0,7.796768934920597,189
0.0,1.0,0.0,4.0,2.0,6.118320364970893,35
6.0,4.0,86.0,2.0,1.0,6.130857036044559,83
26.0,1.0,31.0,2.0,1.0,8.395553836078925,76
59.0,1.0,28.0,15.0,1.0,10.766645066208422,90
0.0,1.0,0.0,8.0,1.0,3.7087323866568176,260
42.0,8.0,181.0,7.0,2.0,0.7236959570380587,99
2.0,4.0,123.0,103.0,2.0,8.892940238823403,34
1.0,1.0,0.0,8.0,0.0,5.168026274824073,72
173.0,1.0,265.0,29.0,1.0,9.154961381611132,189
54.0,1.0,64.0,37.0,0.0,13.377079128646804,30
15.0,2.0,254.0,12.0,0.0,6.475553165673363,110
6.0,1.0,250.0,15.0,1.0,9.619684706087366,250
2.0,4.0,341.0,56.0,0.0,6.1416225336184285,30
2.0,2.0,0.0,51.0,0.0,3.0520351333451377,79
3.0,1.0,11.0,12.0,1.0,5.083572026991236,198
7.0,1.0,0.0,32.0,1.0,7.073264111056946,150
3.0,2.0,29.0,73.0,0.0,17.43801078124925,36
169.0,4.0,166.0,4.0,0.0,6.2998190461439005,95
3.0,1.0,0.0,2.0,0.0,5.3034905788571844,120
16.0,2.0,365.0,15.0,0.0,10.850901905284019,100
103.0,2.0,144.0,6.0,1.0,8.994601556583255,175
20.0,5.0,332.0,21.0,0.0,7.895755774072631,70
82.0,5.0,152.0,33.0,1.0,8.777928300113826,350
4.0,1.0,105.0,25.0,1.0,4.164153802415738,250
20.0,1.0,43.0,28.0,1.0,2.549908673982409,160
20.0,1.0,1.0,1.0,0.0,1.4064115453827284,250
2.0,1.0,31.0,11.0,1.0,3.027049321099364,196
0.0,232.0,349.0,40.0,1.0,6.0277254195996415,312
42.0,1.0,281.0,2.0,1.0,5.938418289268212,165
0.0,1.0,0.0,30.0,1.0,11.183421169936052,215
8.0,2.0,232.0,19.0,1.0,3.0623080194436056,199
208.0,7.0,260.0,17.0,0.0,10.93177600484556,62
2.0,1.0,0.0,18.0,1.0,13.452894380664974,80
9.0,1.0,0.0,14.0,1.0,2.1267405974813576,189
0.0,1.0,0.0,8.0,0.0,4.9621488236388,35
3.0,1.0,0.0,24.0,1.0,11.193892534978298,135
0.0,1.0,348.0,56.0,1.0,5.668620190775998,150
27.0,1.0,137.0,6.0,1.0,8.696121999121633,170
19.0,5.0,289.0,6.0,0.0,8.222918685356056,75
9.0,91.0,105.0,7.0,1.0,0.6659907927890371,117
252.0,1.0,290.0,61.0,1.0,20.992224452174455,97
4.0,3.0,204.0,19.0,1.0,3.555105558078484,199
1.0,1.0,0.0,10.0,1.0,10.416786442943632,149
0.0,1.0,0.0,117.0,0.0,15.011363522400615,100
152.0,1.0,228.0,8.0,1.0,3.0560445038910076,165
2.0,3.0,219.0,15.0,1.0,11.32353464903154,475
3.0,15.0,244.0,37.0,1.0,13.70311027670702,140
3.0,28.0,322.0,23.0,2.0,5.140255831482349,35
5.0,1.0,0.0,52.0,0.0,3.5207468483965623,99
3.0,5.0,2.0,81.0,0.0,9.448202661016234,35
85.0,1.0,0.0,19.0,0.0,3.7875502608215785,175
14.0,1.0,156.0,3.0,1.0,8.36392540560168,350
2.0,1.0,0.0,37.0,1.0,13.698342642034552,120
1.0,33.0,365.0,113.0,0.0,6.621942308748342,119
14.0,1.0,0.0,21.0,0.0,8.220940933920808,45
6.0,327.0,329.0,43.0,1.0,6.006229204263657,188
1.0,50.0,332.0,5.0,1.0,1.1884545269194315,111
